user_key,block,y_count,n_reviews,_pred,_score,_worst,_raw
76561198014622583,2,0,1,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561199522361528,2,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199288586231,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198867426365,2,0,1,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561198848471202,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198315477212,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199466752948,2,0,8,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561198044526330,2,0,1,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561198108784506,2,0,5,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198116335665,2,0,21,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198821448124,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198012244224,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198911374367,2,0,13,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199098527236,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198168108230,2,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199016852454,2,0,3,1,0.5,2,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 2}"
76561198098371792,2,0,16,1,0.85,13,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 13}"
76561198409205864,2,0,7,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199105420564,2,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198450469370,2,1,9,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198162882724,2,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199587051763,2,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199036926402,2,0,4,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199023548977,2,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198396447267,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197998063414,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561197999945376,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198065002857,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199122288728,2,1,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198030415662,2,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198337906859,2,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199082603615,2,0,10,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198060300278,2,0,1,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561199513195163,2,0,4,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198439969638,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198152915959,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199060291821,2,0,2,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561198350692744,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198318768315,2,0,3,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198275556017,2,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197997198738,2,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198036410876,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198992944427,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199466268471,2,0,1,1,0.95,0,"{""label"": ""toxic"", ""user_toxicity_score"": 95, ""worst_review"": 0}"
76561198967982300,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198026806400,2,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199455328882,2,0,1,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561198837437750,2,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198809773786,2,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199547085025,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198046996728,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199273773237,2,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198237808922,2,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199132510382,2,1,4,1,0.95,0,"{""label"": ""toxic"", ""user_toxicity_score"": 95, ""worst_review"": 0}"
76561199447684173,2,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199188466968,2,0,3,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561197996277669,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198093811230,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197991759880,2,0,5,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199147139323,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198413133706,2,1,7,1,0.85,4,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 4}"
76561198012228661,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198095818728,2,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198831160151,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198872095305,2,0,6,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199071943451,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199686948408,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198260966940,2,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198411772500,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198950367602,2,0,2,1,0.5,1,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 1}"
76561199391804546,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198099976847,2,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198045527599,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199268472160,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198042243256,2,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198028624052,2,0,1,1,1.0,0,"{""label"": ""toxic"", ""user_toxicity_score"": 100, ""worst_review"": 0}"
76561199817941746,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198840840296,2,0,4,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198806551820,2,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198046365912,2,0,10,1,0.85,3,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 3}"
76561198042569862,2,0,2,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561199125397074,2,0,1,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561198001499035,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199382709487,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198846694196,2,0,6,1,0.85,4,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 4}"
76561197996741396,2,1,1,1,0.95,0,"{""label"": ""toxic"", ""user_toxicity_score"": 95, ""worst_review"": 0}"
76561197970912360,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198815601012,2,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198152742012,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198005284930,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199139293597,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199123285270,2,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198116425047,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199152043076,2,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198021265590,2,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198030172187,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197978598904,2,0,35,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198805870928,2,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198864207707,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199166781820,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198227902544,2,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198031080470,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198119449641,2,0,6,1,0.75,1,"{""label"": ""toxic"", ""user_toxicity_score"": 75, ""worst_review"": 1}"
76561199548077120,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199111651461,2,0,2,1,0.5,1,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 1}"
76561198832517447,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199191256423,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198058772937,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198348642163,2,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198183733058,2,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198069617624,2,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198164293464,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198019957854,2,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198289315190,2,0,4,1,0.5,1,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 1}"
76561199063837944,2,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199146774798,2,0,15,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198345329031,2,0,1,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561199468118616,2,0,2,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561198876880747,2,0,13,1,0.5,7,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 7}"
76561198010329240,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198271430018,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199543563324,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199152304637,2,0,1,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561199240978344,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199658126969,2,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198389075282,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198268886197,2,0,2,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561198798676101,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199003571286,2,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199393220727,2,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199281190415,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199103050389,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198298082619,2,0,4,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199122937918,2,0,2,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561198087502524,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198316774693,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198417378757,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198049969647,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198085091032,2,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198810352077,2,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198043905900,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199123362333,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199193185784,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198200948526,2,0,1,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561198072017362,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198396040213,2,0,2,1,0.5,1,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 1}"
76561199229597275,2,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198113889679,2,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198304535924,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198353005245,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198065370571,2,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198154118424,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198140863499,2,1,4,1,0.85,3,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 3}"
76561197974233071,2,0,8,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198015464383,2,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198277855835,2,0,3,1,0.85,2,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 2}"
76561199196706187,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199007461164,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199116200032,2,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199380794528,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198424839373,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197983248875,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199239928541,2,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198198252978,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199164642630,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198031197779,2,0,4,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199684198629,2,0,1,1,0.95,0,"{""label"": ""toxic"", ""user_toxicity_score"": 95, ""worst_review"": 0}"
76561199583397935,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199440018336,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199251569086,3,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198981398398,3,0,3,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561198255120816,3,0,1,1,0.95,0,"{""label"": ""toxic"", ""user_toxicity_score"": 95, ""worst_review"": 0}"
76561198806465377,3,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198977693342,3,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198130913802,3,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198321126190,3,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199653032074,3,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198044865246,3,1,8,1,0.85,7,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 7}"
76561199054336730,3,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198041159889,3,0,16,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561198055114762,3,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198248301752,3,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198158156539,3,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199227096559,3,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198020129051,3,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198451532331,3,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198018648275,3,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198884680551,3,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198047770661,3,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198021692650,3,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198032012488,3,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198331303132,3,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199170054170,3,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198137744980,3,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198213100229,3,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199194780652,3,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199143954539,3,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198353911525,3,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198183604359,3,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198403810482,3,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198137252007,3,1,1,1,1.0,0,"{""label"": ""toxic"", ""user_toxicity_score"": 100, ""worst_review"": 0}"
76561198357322464,3,0,4,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199196924491,3,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198312750612,3,0,15,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199178804212,3,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198999254844,3,0,3,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561198988301328,3,0,7,1,0.85,2,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 2}"
76561198183393869,3,1,2,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561198362638198,3,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198117200119,3,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198439432800,3,0,4,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561198020035120,3,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198038301917,3,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198205106073,3,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199498094259,3,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198142119144,3,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
